label,message
0,"Nah, I'm a perpetual DD"
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
0,They did't play one day last year know even though they have very good team.. Like india.
0,Networking job is there.
0,I dont understand your message.
0, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
0,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
0,I.ll post her out l8r. In class
1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
1,Adult 18 Content Your video will be with you shortly
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
0,"Hey elaine, is today's meeting still on?"
0,Good evening! How are you?
0,2 and half years i missed your friendship:-)
0,Ya just telling abt tht incident..
0,Be happy there. I will come after noon
0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
0,I liked your new house
0,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
0,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
0,I've told you everything will stop. Just dont let her get dehydrated.
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
0,I havent lei.. Next mon can?
0,Hey. You got any mail?
1,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
0,Yo guess what I just dropped
0,Hey you around? I've got enough for a half + the ten I owe you
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
1,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
0,Check audrey's status right now
0,Yar else i'll thk of all sorts of funny things.
0,Gudnite....tc...practice going on
1,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
0,At home also.
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
1,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
0,Huh so fast... Dat means u havent finished painting?
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,"It's that time of the week again, ryan"
0,I have a rather prominent bite mark on my right cheek
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
0,I went to project centre
0,I am 6 ft. We will be a good combination!
0,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
0,"Received, understood n acted upon!"
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,Haha... Hope Ã_ can hear the receipt sound... Gd luck!
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
0,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
0,How much you got for cleaning
0,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
0,"Sorry, I'll call later"
0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
0,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
0,"Awesome, lemme know whenever you're around"
0,Ay wana meet on sat?Ã_ wkg on sat?
0,Cancel cheyyamo?and get some money back?
0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
0,It shall be fine. I have avalarr now. Will hollalater
0,What your plan for pongal?
0,Tension ah?what machi?any problem?
0,Simply sitting and watching match in office..
0,"Me also da, i feel yesterday night  wait til 2day night dear."
0,Unni thank you dear for the recharge..Rakhesh
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,Nvm it's ok...
0,Short But Cute : \ Be a good person 
1,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at Ã¥Â£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
0,I surely dont forgot to come:)i will always be in touch in with you:-)
0,I'll meet you in the lobby
0,\YEH I AM DEF UP4 SOMETHING SAT
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
0,Ok i thk i got it. Then u wan me 2 come now or wat?
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN Ã¥Â£100 Cash WKENT/150P16+
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
0,Up to Ã_... ÃÃ wan come then come lor... But i din c any stripes skirt...
0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
0,K.i will send in  &lt;#&gt;  min:)
0,"Aight, we'll head out in a few"
0,Ok...
0,I'll let you know when it kicks in
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,Then she dun believe wat?
0,Well done and ! luv ya all 
0,No my mum went 2 dentist.
0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
0,Have you started in skye
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
0,I like you peoples very much:) but am very shy pa.
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
0,I'll text you when I drop x off
0,We have all rounder:)so not required:)
0,Why don't you wait 'til at least wednesday to see if you get your .
0,"Are you being good, baby? :)"
0,What r u cooking me for dinner?
0,Are you still getting the goods.
0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
0,Tiwary to rcb.battle between bang and kochi.
0,Prepare to be pounded every night...
0,Can you say what happen
0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
0,Yar lor... How u noe? U used dat route too?
0,:-) :-)
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Lol its ok I didn't remember til last nite
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
1,Promotion Number: 8714714 - UR awarded a City Break and could WIN a Ã¥Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Ã¥Â£1.50perWKsub
0,Ok.
0,Nope. I just forgot. Will show next week
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
0,Have you been practising your curtsey?
0,No. I dont want to hear anything
0,Go chase after her and run her over while she's crossing the street
0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
0,Yeah I'll try to scrounge something up
0,"Merry Christmas to you too babe, i love ya *kisses*"
0,Friends that u can stay on fb chat with
0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
0,I did. One slice and one breadstick. Lol
1,You have WON a guaranteed Ã¥Â£1000 cash or a Ã¥Â£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
1,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
0,Yup
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
0,How is it possible to teach you. And where.
0,"Aight, let me know when you're gonna be around usf"
0,"Nah man, my car is meant to be crammed full of people"
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
0,May i call You later Pls
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
0,I cant pick the phone right now. Pls send a message
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
1,Todays Voda numbers ending with 7634 are selected to receive a Ã¥Â£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY Ã¥Â£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
0,Ya even those cookies have jelly on them
0,You still around? Looking to pick up later
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,ARR birthday today:) i wish him to get more oscar.
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
0,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
0,I'm done. C Ã_ there.
0,Where wuld I be without my baby? The thought alone mite break me and I donÃ¥Ãt wanna go crazy but everyboy needs his lady xxxxxxxx
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,U dun say so early hor... U c already then say...
0,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
0,When are you going to ride your bike?
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, Ã¥Â£1.50 to rcv"
0,Dont talk to him ever ok its my word.
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Ã¥Â£1.50 SP:Tyrone
0,Am only searching for good dual sim mobile pa.
1,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
0,You sure your neighbors didnt pick it up
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
0,Hows the street where the end of library walk is?
0,Neshanth..tel me who r u?
0,Are you willing to go for apps class.
1,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
0,K..k..i'm also fine:)when will you complete the course?
0,When you came to hostel.
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
0,Ok lor.
0,Sorry de i went to shop.
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
0,Sorry. || mail? || 
0,Pls i wont belive god.not only jesus.
0,I uploaded mine to Facebook
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,Delhi and chennai still silent.
0,I'm job profile seems like bpo..
0,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
0,Are you this much buzy
0,Will Ã_ b going to esplanade fr home?
1,"Final Chance! Claim ur Ã¥Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Ã¥Â£3.00 Subs 16"
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
0,How are you with moneY...as in to you...money aint a thing....how are you sha!
0,"Lets use it next week, princess :)"
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
0,How many times i told in the stage all use to laugh. You not listen aha.
0,"Sorry battery died, yeah I'm here"
0,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
0,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
0,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
1,Congratulations YOU'VE Won. You're a Winner in our August Ã¥Â£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
0,Oh wow thats gay. Will firmware update help
0,"Good stuff, will do."
0,Sure! I am driving but will reach my destination soon.
0,Lol alright i was thinkin that too haha
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
0,Can you talk with me..
0,Must come later.. I normally bathe him in da afternoon mah..
0,Not course. Only maths one day one chapter with in one month we can finish.
0,So i asked how's anthony. Dad. And your bf
0,....photoshop makes my computer shut down.
0,U're welcome... Caught u using broken english again...
0,JADE ITS PAUL. Y DIDNÃ¥ÃT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
0,Thts wat Wright Brother did to fly..
0,They finally came to fix the ceiling.
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
0,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
0,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
0,"What will we do in the shower, baby?"
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,Can do lor...
0,"Yup. Anything lor, if u dun wan it's ok..."
0,"Sir, I am waiting for your mail."
0,Can u look 4 me in da lib i got stuff havent finish yet.
1,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp Ã¥Â£1.50/msg.
0,That's a shame! Maybe cld meet for few hrs tomo?
0,U still painting ur wall?
0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ã_ not interested.
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
0,Did you show him and wot did he say or could u not c him 4 dust?
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
0,Jus came back fr lunch wif my sis only. U leh?
0,2 laptop... I noe infra but too slow lar... I wan fast one
0,I need details about that online job.
0,R u saying i should re order the slippers cos i had to pay for returning it.
0,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
0,"That's very rude, you on campus?"
0,That depends. How would you like to be treated? :)
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,He telling not to tell any one. If so treat for me hi hi hi
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
1,You have won a guaranteed Ã¥Â£200 award or even Ã¥Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
1,SMS. ac sun0819 posts HELLO:\You seem cool
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
0,Carlos'll be here in a minute if you still need to buy
0,"How long before you get reply, just defer admission til next semester"
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or Ã¥Â£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
0,Ok then i come n pick u at engin?
0,You got called a tool?
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
0,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
0,"If you want to mapquest it or something look up \usf dogwood drive\"""
1,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
0,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
1,"Romantic Paris. 2 nights, 2 flights from Ã¥Â£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,And stop being an old man. You get to build snowman snow angels and snowball fights.
0,I am literally in bed and have been up for like  &lt;#&gt;  hours
0,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
0,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
0,"sorry brah, just finished the last of my exams, what up"
0,Are there TA jobs available? Let me know please cos i really need to start working
0,Tmr timin still da same wat cos i got lesson until 6...
1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
0,Jokin only lar... :-) depends on which phone my father can get lor...
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
